80000 90000
67762 30113 1423
65053 18219 77433
57708 68310 27740
7999 39174 34966
61380 50633 42485
4674 61063 19547
16146 35007 65917
37655 44971 64424
26368 74730 4055
52794 5536 55173
58047 19719 86898
8082 24660 57480
50800 11356 80718
40351 19630 23780
64054 10376 12215
64098 70046 20868
31729 14420 68302
27648 35898 37456
34879 39973 49435
2594 76810 13481
42476 31465 11521
63041 30064 3640
53372 57532 53093
43164 39798 65260
22801 15098 29240
38643 46916 46847
49424 30187 72558
48001 35935 56070
2737 29118 14281
310 72704 10140
22440 4653 82007
79046 31177 32725
66403 58086 33503
53257 69240 56081
33547 39195 46068
39829 65454 30631
41161 55959 40242
3842 71636 78238
6386 67723 22820
39519 65805 71542
52544 36352 34893
62900 50488 88081
9789 19731 11186
31362 12174 86506
58641 50974 72504
30151 19366 61462
44085 54876 54644
75909 11557 52053
72777 22568 88475
69155 24974 64711
75068 41352 8909
25152 51538 39802
66511 29060 88642
50428 26036 43658
29486 53157 33731
21539 31010 87449
48166 9458 10380
44297 42976 70658
35334 52426 83880
4316 54926 79562
43710 79092 20180
42566 48574 77857
42017 35481 17992
37219 23066 46634
14097 28538 24026
54997 45671 46300
13142 10846 56457
37344 25358 12131
3124 78064 49226
54524 4824 41748
32788 64320 36980
7447 50934 8523
16764 78486 70816
49078 61300 11691
9571 20522 52306
79583 41057 71481
46256 68685 74595
8799 36939 18710
8456 12381 2216
4468 71180 31477
12734 68630 65582
72933 23274 2270
53572 3587 28858
12804 63175 61680
53584 47380 42206
74408 48221 63575
25572 2549 33291
67743 64345 9500
42501 69001 21848
29940 19181 74350
73788 18780 30773
17257 57860 39530
901 51468 71072
66880 15772 79142
43382 14239 83011
66863 3453 38145
57838 41574 70711
24814 5534 61571
45628 46572 2550
48472 61194 37930
69358 79767 46806
29744 29657 13677
48832 52167 48746
43145 52438 13636
4136 58691 54555
14715 38181 81905
70310 71780 64119
36461 42042 79547
31953 14470 13064
17473 75048 35627
18229 60104 5378
58948 43549 79617
1984 26907 8917
34370 431 45429
421 63592 68806
40759 34682 28750
1764 51984 17757
51623 58832 58608
