1000 1500
501 639 514
794 567 268
482 164 614
734 951 194
728 11 362
909 272 35
780 539 963
744 354 235
192 385 1075
807 616 1448
534 985 288
417 424 773
17 406 1278
309 974 685
565 456 309
379 52 421
863 268 543
61 983 312
659 365 1186
83 204 554
599 501 1410
293 291 1286
452 572 320
226 831 1022
85 173 1245
963 103 824
319 966 110
724 43 1187
205 457 123
975 805 407
789 805 291
797 953 586
440 10 324
221 559 93
484 572 621
312 520 1436
680 1 1211
513 838 898
959 346 1405
982 467 1451
666 519 830
238 656 918
542 374 302
6 103 1071
413 37 941
808 181 1209
817 130 456
565 47 1104
335 874 523
92 282 1092
66 473 1466
755 988 61
452 784 1230
925 189 836
98 638 173
598 653 768
156 404 1416
882 421 151
986 155 1019
745 850 31
130 174 1418
51 362 1376
318 835 540
313 392 1191
360 213 1272
373 262 538
246 551 1084
400 879 1257
303 232 783
107 900 148
359 29 739
446 569 1159
944 865 444
595 863 246
848 655 340
555 854 500
75 105 155
428 876 1281
922 128 1411
715 20 740
941 439 986
650 587 167
865 629 881
394 100 1298
875 169 105
62 615 1244
477 563 1016
38 615 1317
527 111 1409
129 965 94
797 655 348
633 359 295
620 777 436
793 752 229
750 396 1437
286 326 1378
409 757 396
652 932 1420
339 317 1344
2 638 1015
751 261 1093
890 867 964
114 645 1034
747 402 1214
795 520 780
891 414 774
937 267 1297
214 839 74
55 729 658
995 330 1208
561 960 1124
503 58 432
588 903 542
305 503 982
390 596 1329
421 485 23
989 566 102
675 908 45
153 972 296
685 238 716
248 537 808
944 55 578
704 861 948
437 345 967
342 585 275
871 864 1391
660 157 130
728 248 633
598 328 991
633 714 998
555 65 892
26 560 1279
912 790 310
408 472 256
765 452 703
261 260 1483
588 574 169
200 641 954
569 463 1235
488 670 1492
929 864 11
564 996 488
907 661 311
103 425 562
171 643 1445
440 811 865
357 647 934
798 264 839
504 765 776
842 301 5
413 769 1458
999 510 513
989 484 190
662 138 1249
32 950 399
973 579 1035
942 880 983
560 994 1441
670 146 1427
826 857 104
535 85 799
650 614 366
834 625 1083
306 864 54
131 413 441
998 902 704
524 247 333
110 976 763
468 40 1354
906 603 177
157 519 1442
56 589 13
461 323 1398
971 122 598
378 893 1243
264 357 1088
525 426 52
935 847 355
474 567 626
181 610 1099
679 147 314
15 620 946
219 593 559
540 710 491
529 774 652
489 556 267
516 994 1110
463 611 1169
557 239 384
475 416 354
557 9 1054
149 802 1201
