900 1111
226 631 133
142 249 506
856 305 64
795 490 47
509 890 824
784 804 83
806 427 63
91 166 992
878 675 523
513 705 1075
896 405 419
28 865 543
814 2 754
884 506 3
480 851 777
192 144 1060
573 438 578
21 865 916
749 188 4
228 803 281
136 637 788
207 620 846
141 33 240
365 234 1062
846 25 737
460 260 770
291 124 773
408 356 555
882 533 147
111 275 955
845 165 19
274 427 168
538 286 924
320 473 653
251 815 376
862 761 109
138 424 566
326 810 584
417 289 562
435 885 1020
576 171 456
525 630 963
479 99 486
731 784 791
540 331 757
416 594 509
456 554 1050
306 703 669
406 671 385
332 836 639
809 146 311
590 867 794
721 216 20
820 225 159
155 139 387
564 563 528
651 850 451
482 285 926
91 578 776
175 134 265
545 120 865
878 202 640
107 728 659
802 419 517
83 694 592
303 53 1035
753 179 627
12 684 229
183 428 800
497 316 817
9 87 75
841 588 730
54 282 527
701 460 598
65 389 1074
363 127 704
594 42 1022
679 681 441
626 265 255
237 108 345
608 422 118
162 196 257
150 704 951
4 368 126
193 175 409
531 799 875
224 521 60
223 635 7
703 743 820
689 571 575
328 674 162
410 575 336
582 303 681
423 464 1066
856 645 854
39 702 48
90 49 181
836 551 460
404 190 163
71 386 871
256 486 853
870 713 130
785 677 1100
413 147 212
220 8 648
315 462 129
595 106 36
177 107 849
120 520 208
366 817 1099
669 438 995
880 403 1002
233 88 720
159 674 1095
469 229 1040
76 589 557
893 246 755
860 685 98
41 716 164
543 810 810
30 750 188
126 717 334
121 632 942
787 92 972
605 612 864
615 635 898
859 526 816
505 496 1039
895 538 339
640 794 518
817 389 542
197 56 1085
677 739 242
837 745 41
293 813 558
330 832 178
305 810 170
128 66 123
667 559 662
426 516 828
571 335 887
373 473 908
73 96 343
45 220 0
476 738 910
728 1 925
574 60 618
590 93 672
225 500 303
876 498 119
125 530 609
127 352 463
870 448 837
629 29 362
164 138 468
807 639 763
617 136 735
541 706 1067
379 266 272
292 752 624
286 460 804
557 365 125
345 149 50
80 230 986
816 184 663
272 271 157
59 99 958
95 168 17
539 887 612
122 617 66
756 68 260
408 362 495
40 775 117
288 73 191
860 433 477
797 188 980
378 611 519
895 465 261
712 250 454
304 361 496
486 556 259
827 492 289
254 220 541
39 560 813
653 706 996
173 558 802
352 532 809
387 185 358
711 461 943
392 702 601
572 81 368
229 390 1090
556 837 487
281 598 74
158 195 798
270 52 708
298 858 402
671 583 100
562 46 355
580 621 508
247 12 954
889 421 494
148 184 295
494 560 224
127 863 1013
108 729 1110
249 732 222
114 564 695
70 157 503
611 864 391
241 97 184
833 424 194
48 535 438
780 626 716
586 56 323
876 11 15
622 288 988
134 403 62
396 763 67
740 308 215
367 475 249
77 443 306
134 256 420
565 772 825
608 412 32
892 811 77
161 299 1052
279 354 843
76 492 97
676 315 1101
627 805 282
504 43 960
361 225 134
686 469 313
51 20 832
634 442 933
195 266 1021
677 557 617
142 413 909
242 452 866
453 874 700
511 878 684
103 602 141
723 714 40
600 718 1073
485 313 870
463 566 632
107 655 613
705 358 148
709 390 903
209 575 890
375 123 660
364 474 243
193 879 596
89 488 758
165 540 636
100 544 649
488 466 771
79 714 983
692 593 514
385 293 28
371 521 847
159 490 203
432 338 271
534 639 165
570 420 59
73 677 246
483 311 235
760 78 586
212 190 812
737 118 139
653 752 1007
873 779 176
539 386 521
14 331 341
546 452 651
537 502 1071
854 262 1102
612 404 78
833 221 145
234 27 534
154 377 761
633 140 388
623 76 732
420 216 406
375 430 907
232 661 82
775 459 550
602 660 38
49 778 738
268 656 1072
185 836 938
745 245 401
274 657 404
549 350 734
664 392 844
783 744 24
682 587 1055
252 560 863
818 300 760
314 592 458
14 421 462
396 101 318
58 575 561
803 480 706
778 273 283
683 231 179
173 669 104
50 562 253
301 609 214
47 497 45
811 886 538
798 505 857
790 565 326
651 597 1083
663 5 507
311 291 999
271 353 142
227 37 702
281 451 900
339 681 27
509 769 437
260 645 54
733 432 892
874 450 1024
662 439 946
240 212 599
464 581 512
779 67 524
211 660 275
170 56 205
481 766 30
871 503 600
68 677 390
800 724 637
892 629 783
615 310 443
742 687 363
838 414 728
90 789 72
606 701 1107
117 435 808
194 697 767
115 542 656
608 280 397
306 206 448
239 832 233
69 169 25
32 444 365
668 186 169
257 375 841
114 715 719
593 579 948
704 514 144
693 58 680
374 756 101
771 782 359
46 174 821
126 454 522
170 720 779
748 150 1015
506 846 531
189 614 22
206 109 587
377 132 690
885 217 1079
276 381 211
412 336 395
397 513 26
24 135 110
557 151 484
828 59 280
64 301 544
348 493 905
717 794 1084
218 128 646
713 407 630
778 336 977
852 648 116
473 369 76
855 110 554
641 149 52
265 819 370
38 51 71
243 515 276
723 177 161
610 235 389
801 446 228
658 786 683
273 42 533
507 455 1064
379 67 959
604 57 927
177 276 85
26 748 1026
508 387 687
535 527 605
354 174 641
759 899 590
222 152 834
573 519 51
156 414 1106
848 737 416
11 382 382
65 645 444
644 277 440
688 802 572
881 133 490
201 514 530
559 640 10
572 696 423
112 623 92
178 873 859
447 712 724
191 362 505
459 778 371
472 462 13
85 634 715
496 618 931
700 335 686
101 365 884
109 378 1097
35 888 880
441 690 560
58 537 201
56 332 115
811 504 982
588 783 976
879 835 633
507 163 1016
112 764 442
786 79 563
768 181 190
560 869 934
541 426 971
892 334 1057
244 349 383
289 331 274
32 446 897
407 312 245
690 427 210
555 191 607
238 376 357
399 16 128
535 275 488
671 730 762
45 851 146
276 781 688
171 690 1068
138 655 667
81 344 344
575 406 377
21 685 346
666 878 1000
741 618 167
494 240 21
292 221 305
501 898 330
642 94 251
136 498 349
785 176 937
467 707 623
372 668 532
281 385 91
697 620 559
747 482 497
31 707 697
767 424 321
22 347 759
495 538 213
518 42 1008
647 774 232
579 667 256
261 442 1076
135 428 429
553 244 151
157 290 674
279 283 593
691 900 1103
183 322 805
172 98 780
708 873 692
897 426 682
317 129 320
52 636 198
402 324 591
153 237 868
720 187 266
369 30 886
800 328 55
599 858 945
87 808 366
622 319 698
202 370 350
620 889 287
652 240 105
474 258 177
417 327 481
662 516 455
439 820 873
484 123 801
754 686 1043
388 655 766
543 721 381
839 834 713
568 823 923
318 62 285
586 247 473
680 344 93
722 250 790
341 805 556
487 584 500
476 772 317
523 183 152
169 308 199
151 835 107
400 17 928
492 396 769
104 607 525
391 847 645
189 736 307
201 343 342
634 386 58
705 650 219
850 159 585
23 561 425
224 528 103
676 663 957
449 347 787
875 416 629
839 7 11
351 860 896
585 747 553
