75000 85000
62593 47959 10951
63545 54497 10592
32292 46605 78761
71770 59325 64456
38809 60377 54471
62269 4851 38777
22281 58537 9048
45638 58014 78796
53370 1968 39401
42592 52474 37284
30015 22978 71067
48056 49433 20583
18745 57106 70452
2963 6298 13746
30393 21611 27638
74791 46604 1406
11248 1825 51050
37240 27455 77859
47042 42362 16923
29845 23943 40934
60424 8596 20847
10928 61267 65490
1127 40674 82711
26477 30276 81139
39348 6972 24780
15247 11536 39089
18792 47095 5102
67611 48474 80957
9011 54756 55627
56927 67257 54574
53647 64147 37378
63158 43302 81453
36270 52799 50980
39779 40949 54784
29784 57559 72586
16903 18439 46000
45297 74625 48638
5577 16968 84219
52295 61157 9438
62454 32052 25695
10602 55272 78393
73262 73349 23641
52442 30699 27629
14337 66299 76901
22325 64045 47062
31342 63965 81964
51419 67659 4738
63940 1403 77222
25348 47518 62705
6321 37335 24360
33664 18569 63357
53080 61614 11621
44515 36243 56694
55606 2536 74408
10991 29652 56975
13900 59572 43371
52776 55568 80233
58298 12608 59463
24414 70251 13577
74963 25885 18946
19464 39271 17240
54409 34246 20874
36191 32150 73417
51419 67967 47347
62508 30102 37977
9401 727 17975
4183 66318 16892
44379 65727 57451
27985 19713 32459
37834 44608 44321
18509 30442 34459
68310 14565 76934
20096 53485 25451
60233 40815 14747
25198 51570 152
32886 26482 41913
73436 67323 57641
65657 4151 34439
241 30347 44089
74152 72910 32396
32687 25834 21418
73710 19737 19773
54405 50763 64413
7603 70293 35277
48280 66243 82624
47117 28833 81891
26366 24768 14422
4358 46402 20144
6650 48674 31234
55792 21175 48245
9986 14720 44706
16517 620 73306
41007 26114 44099
34268 55371 14673
47475 41321 40569
15158 34717 52046
17192 12380 57694
19218 55614 12559
40005 69576 39954
29354 158 78355
46457 40126 75616
50660 52600 21974
21283 67525 25583
26092 27005 72754
5548 21857 69538
6646 34972 50257
23396 69992 25162
25966 63186 57719
54118 25746 21123
57319 45710 64577
16717 40065 4148
63981 16680 74369
52508 8000 52082
12857 21802 82315
16968 50336 36452
32368 26579 21349
55252 45921 34990
26247 6744 81939
56559 50567 19283
57499 9068 52823
72724 33131 8143
32870 21926 18856
42163 38838 21748
66456 21227 35155
19527 71539 48204
51500 56909 26544
16462 47101 15744
33837 4558 54885
72201 50523 83508
57096 44458 80182
61358 21288 41622
47233 39201 48476
37694 26441 13618
46588 69253 2092
72589 8931 4237
26257 45394 62878
20818 38394 28808
41399 21402 82474
37379 1727 29936
50018 52031 14336
27458 40929 12789
68434 45103 57699
20523 10819 81197
58074 40086 52359
45247 21344 61401
56966 23879 49303
72043 16714 78844
63301 52966 65146
60647 13984 39790
53873 37824 24204
39436 29967 3254
72964 4843 28848
68415 63941 65052
44968 34825 47474
2423 44977 21654
35229 47385 10018
66711 49822 8268
63092 70055 21420
6498 35066 31136
38077 49179 78062
73737 9567 14341
67890 59227 20249
45604 47050 42203
23218 13176 57791
53169 23596 46044
71585 36196 25268
65209 55535 52399
14649 15081 61878
49546 15589 73250
35345 72182 62451
54192 24620 37492
24285 69400 2499
32454 28048 48836
34473 14526 16925
13867 44939 55757
65178 46683 25787
18059 45729 36374
61564 9709 38834
48547 64898 18453
18643 14611 13831
69186 73633 51853
16413 64328 22176
32987 14080 12300
74176 50439 12086
61539 71985 66491
13749 66383 52109
4536 8170 49136
31018 55979 34240
36946 4760 7170
24052 34322 9040
36237 74968 79942
10382 63912 73845
46752 66864 46339
19963 33826 32152
23516 68220 58269
70608 36470 64220
70369 25722 56474
73437 60484 6986
41571 5851 39253
55942 26519 59032
58581 56570 81588
13822 16202 28283
42354 15895 51694
49185 74042 64408
70490 60674 71928
8081 1602 59472
19719 44824 66448
57818 37786 72622
17252 38876 26767
51702 56855 56669
61979 27387 20875
58331 51306 46600
61493 20280 15083
51979 38372 54360
40467 48964 7083
22645 66364 55440
66780 36679 63377
22733 51055 60080
70625 25586 29171
1951 38058 41601
30589 29173 78890
41677 42504 168
31085 19273 83241
13874 64038 27725
21966 59797 41610
53473 32223 63406
6714 31193 18648
68324 12271 35354
73983 38521 9337
66149 28781 57442
30900 26773 73959
17106 25143 34810
23650 61407 45547
14470 68722 74026
63510 52816 42614
56519 34832 78074
20891 16702 3741
17582 17942 25716
47547 61392 31762
10159 47620 69696
52888 70607 29227
14431 39334 66235
34523 63724 5581
58323 29038 40295
