900 1200
83 345 948
693 504 901
155 358 775
608 8 226
387 247 1166
631 196 120
270 812 51
850 18 157
804 138 646
596 14 956
96 73 255
836 301 0
199 33 1060
589 436 632
17 158 639
461 156 785
731 234 860
163 817 992
647 612 414
178 803 8
475 585 160
859 307 537
577 316 777
788 544 1080
55 592 434
522 279 32
603 720 389
86 704 1098
624 231 796
510 144 573
145 431 1008
248 201 302
375 852 394
308 63 972
99 492 494
184 264 1069
635 819 498
172 765 372
636 53 366
232 146 781
406 584 495
879 490 200
402 789 735
192 241 959
571 531 470
813 113 1052
683 898 578
736 709 638
567 374 856
639 137 183
511 776 1009
221 134 660
320 370 893
661 210 418
432 789 1103
29 9 958
252 749 1038
810 892 666
590 796 219
581 117 990
48 286 661
586 860 882
110 140 1065
2 775 493
459 446 38
305 269 761
590 52 998
508 221 80
538 604 332
771 143 1081
209 734 685
159 136 1192
797 56 9
756 655 1026
641 206 480
807 620 234
310 860 193
864 130 202
872 277 982
434 869 741
827 268 1177
85 815 363
455 105 859
234 403 1131
8 828 658
676 225 752
415 546 235
333 415 356
838 246 174
588 797 673
518 596 1140
654 490 991
780 497 500
122 554 790
93 434 770
45 501 71
2 179 469
147 309 690
70 32 236
344 895 737
185 356 350
700 235 392
697 524 1040
302 328 855
463 713 298
755 322 902
715 626 1112
595 9 973
834 846 180
353 677 919
427 625 843
37 417 191
350 426 367
226 294 131
787 1 598
37 706 1044
766 183 544
382 15 797
711 658 1001
107 258 706
512 441 1125
685 187 1048
453 110 175
746 150 454
680 211 1072
620 102 1062
338 539 50
597 844 220
489 245 1088
272 628 732
398 315 868
858 800 850
317 245 44
192 482 263
252 368 138
717 894 999
670 844 962
173 229 993
387 389 931
597 427 899
92 783 464
768 66 281
491 266 316
195 615 1181
723 753 1014
231 312 1099
313 501 711
817 710 156
708 875 391
295 213 1077
828 309 425
833 651 373
591 821 215
742 22 1153
43 353 1093
843 349 159
388 514 691
696 545 379
36 766 22
44 611 764
6 807 595
75 340 724
489 424 321
342 271 1197
278 473 745
502 814 1
885 835 134
154 538 575
218 208 929
430 679 45
700 557 231
200 444 79
824 516 543
562 82 1013
257 123 66
155 190 432
475 778 633
696 639 723
529 599 918
741 477 446
642 26 1134
171 5 1159
725 102 693
805 438 548
70 572 749
587 670 199
403 682 27
145 452 405
704 862 869
556 41 276
687 757 406
640 110 232
683 175 485
51 72 36
278 62 1158
479 512 88
494 665 676
742 360 708
173 54 248
894 124 920
106 17 983
730 536 1034
164 897 448
300 115 135
549 146 934
385 822 49
834 721 338
401 363 757
115 367 92
591 99 129
170 448 509
222 733 1176
98 659 642
720 719 95
649 589 839
640 485 628
302 724 1146
12 417 398
149 649 106
738 355 536
375 407 1196
777 655 438
324 563 455
77 812 3
49 770 641
549 823 949
662 210 447
887 891 465
595 328 600
122 653 1070
340 86 217
367 772 1167
2 25 463
692 495 441
104 681 694
26 361 355
643 420 974
704 10 402
372 853 82
231 621 541
454 378 942
467 435 905
526 469 624
799 493 907
286 199 1085
628 459 637
67 687 229
347 39 147
805 599 986
61 871 581
900 184 291
204 860 141
838 863 861
836 27 806
322 72 288
603 419 1186
400 401 427
320 301 262
737 744 748
16 873 285
225 699 37
856 320 444
724 205 605
789 553 842
636 742 14
315 727 966
499 644 289
313 350 611
788 657 669
418 690 440
166 874 704
826 691 190
79 553 341
870 620 701
191 5 225
461 524 462
472 652 625
281 180 1171
128 577 697
553 673 468
194 888 1064
51 584 1057
833 683 1083
633 442 1037
693 445 863
754 349 501
578 112 1173
493 145 743
92 486 538
155 252 881
737 597 719
258 192 387
801 344 911
